human_uniprot,virus_uniprot,label
Q7Z6M1,F5H9K4,1
P0DP23,Q05322,1
P03905,P36801,1
Q95604,P04578,1
Q86Y56,P05780,1
Q9NZL4,YP_009227201,1
Q9NW15,YP_009227204,1
Q9BVC6,P04578,1
P06576,P03454,1
Q14697,C5E527,1
P17252,P04591,1
Q9UDY4,P0CK58,1
P21796,P04578,1
P62917,Q20MH0,1
Q8WUV3,YP_009227196,1
Q71RC2,P17383,1
Q07065,P03454,1
Q92945,P03470,1
Q9Y6A4,P15659,1
Q5BJH7,P06460,1
P05556,P06927,1
Q9BUA3,P03454,1
P82663,P29991-PRO_0000037936,1
Q96EY1,P03427,1
Q8N448,P03433,1
Q3KQU3,I6T1Z2,1
Q9NYK5,P29991-PRO_0000037936,1
Q8IUQ4,NP_803144,1
P05198,P03470,1
O15305,Q77UU1,1
P27694,P17382,1
P62847,P03427,1
O43390,P04487,1
Q13247,P03470,1
Q14103,P21605,1
O75477,P0C6Z1,1
Q96KP1,Q20MH8,1
Q9Y3D3,I6TAH8,1
Q10567,P04324,1
Q9H3N1,Q77M19,1
Q15369,B8ZX42,1
P50990,YP_009227199,1
P23141,H9XIJ5,1
Q6PI48,P03427,1
P62750,Q20MH0,1
Q92504,Q1K9H5,1
P55327,P06930,1
P42167,Q99IB8-PRO_0000045600,1
P63151,P03430,1
P07355,P04591,1
O43292,P06460,1
P47869,P06932,1
Q07065,P17385,1
Q99832,P09992,1
Q9H0E2,P0CK58,1
A0A087WXK8,P06930,1
O00743,P0DOE9,1
Q9NP81,P06464,1
Q9BRK5,P04578,1
Q9Y2X3,P17388,1
Q6P1A2,YP_009227203,1
Q86Y56,P17385,1
P06400,B8ZX42,1
Q99460,P03126,1
P62913,P36801,1
P23284,NP_751928,1
P37108,I6TAH8,1
Q8WUV3,YP_009227202,1
Q6UX53,Q9WMX2-PRO_0000037550,1
Q99613,Q9J0X9,1
P13984,Q9DUG7,1
Q8ND90,P10218,1
Q86VY9,P0CK58,1
Q3ZCQ8,P03470,1
Q9BRJ2,P03466,1
Q8NBS9,P03129,1
P49761,YP_009227205,1
Q14697-1,Q99IB8-PRO_0000045596,1
Q15326,P12978,1
Q5VTJ3,Q1K9G9,1
Q9Y570,P36780,1
Q16594,P04020,1
Q92979,YP_009227196,1
Q8IYS2,P04578-PRO_0000038428,1
O43615,P05777,1
Q7Z4Q2,YP_009227199,1
Q9UBV2,P03468,1
Q9GZV8,P32888,1
Q53F19,YP_009227205,1
P78543,Q8JSN5,1
Q96QE5,P06790,1
Q9H082,P06428,1
Q9Y4E8,YP_009227204,1
Q86UK7,P03129,1
Q16630,P15682,1
Q7Z3Y8,B4URE7,1
P55209,Q20MH0,1
P25963,P14340-PRO_0000037965,1
P0CAP1,Q8JSN5,1
P40227,P06428,1
Q15293,Q89268,1
Q13586,P03220,1
P04843,P04578,1
Q14533,P03118,1
P31943,P03430,1
Q9BS26,P06930,1
B0QYN7,Q20MD0,1
Q15369-1,P12504,1
Q8TAA9,YP_009227196,1
Q92665,P03508,1
Q99755,P17387,1
Q96FX8,P29996,1
Q9UG63,P03452,1
Q9H6Y7,P0C739,1
Q9BQB6,P06927,1
P14373,Q9WMX2-PRO_0000037547,1
Q9H6H4,YP_009227203,1
Q92187,Q80HW9,1
Q13347,P03454,1
O60884,P69723,1
P30101,P04578,1
Q9NQ50,Q1K9H2,1
Q71DI3,P04487,1
B4E3T4,P03428,1
P02749,Q76R62,1
Q9Y3C5,P0CK58,1
Q9H0U3,P03470,1
Q01094,P03129,1
Q9UHX1,P29991-PRO_0000037936,1
P19388,P06788,1
Q8N2K0,A0A024B7W1-PRO_0000443029,1
Q9BUJ2,P19712-PRO_0000038050,1
Q05BQ5,P23372,1
Q12933,P06430,1
Q92945,P12792,1
Q5JNZ5,P03466,1
P30101,P06927,1
Q9Y5M8,P06927,1
O75475,P03470,1
Q15773,Q5EP37,1
Q9NUN5,Q32ZE1-PRO_0000435839,1
O94901,P06461,1
P37108,P03430,1
Q9H270,P06428,1
P53618,P03431,1
O75352,P29990-PRO_0000037929,1
Q9Y230,Q2MG95,1
P54886,P03452,1
P07355,P06930,1
Q53H12,I6T1Z2,1
P98066,P10230,1
Q9Y672,YP_009227204,1
P45973,P17387,1
Q5JTZ9,Q20MH8,1
O96008,A0A024B7W1-PRO_0000443029,1
Q9UHY1,P03118,1
Q15853,P17387,1
P22626,Q6QDQ4,1
Q96HA8,P06430,1
Q16621,Q9WMX2-PRO_0000037551,1
Q13200,P03468,1
Q9UDY4,Q2MG95,1
Q9UHD8,P0CK48,1
P42766,YP_009227197,1
P50454,P03427,1
P12814,P03508,1
P43405,Q1HVJ2,1
P62424,P05777,1
P40227,P03470,1
O15446,Q05127,1
Q8IWA5,P06428,1
Q9Y6N5,P03496,1
Q969E2,P0C739,1
Q03519,YP_009227204,1
Q16394,P06477,1
P62753,Q20MH0,1
P37802,P05777,1
Q92882,Q9WNA9,1
P39023,P04620,1
P68363,P03470,1
P38117,NP_751919,1
P62424,Q0HD54,1
Q12959,P30910,1
O43818,Q05127,1
P49321-1,P88993,1
P37198,P05780,1
P62308,P03470,1
Q96RP9,P03508,1
O95182,Q32ZE1-PRO_0000435839,1
Q9BT67,K9UT94,1
Q96AG4,P05777,1
Q8N9N5,Q1HVG4,1
Q5T160,P06788,1
P63167,Q69022,1
Q08945,B4URF7,1
Q96EB6,P04608,1
O00459,O92551,1
A0A0U1RRM6,P11158,1
P22492,A9YDK9,1
O15260,P04019,1
O00170,B8ZX49,1
Q9NP98,P23372,1
Q7L2H7,P04620,1
P39687,Q05322,1
P54709,Q77M19,1
Q9GZP9,Q77UU1,1
P13667,YP_009227204,1
A0A0A0MTI5,Q76R62,1
P38159,P03428,1
Q9NP66,Q8QMZ1,1
Q9UBM7,P17385,1
P07237,K9UT94,1
P09651,Q9WPI5,1
Q9Y2B5,Q9WMX2-PRO_0000037548,1
H3BN98,P03452,1
P21291,P05777,1
Q8NI36,YP_009227196,1
P15954,P36817,1
Q9BQA1,P03433,1
P31948,YP_009227203,1
Q13099,Q99IB8-PRO_0000045602,1
Q02809,Q76353,1
Q6NSJ2,P17387,1
O95782,P36817,1
Q9BYJ9,P03470,1
O75915,YP_009227201,1
P60660,P03496,1
Q8IY81,YP_009227205,1
Q14164,P27958-PRO_0000037572,1
Q96N66,O36551,1
Q9H074,Q98143,1
P39656,P0C739,1
P19320,P03427,1
O75494,P03496,1
H3BLV9,NP_040314,1
Q5VTE0,P03427,1
P07237,P04578,1
Q6NW34,YP_009227196,1
P19404,A0A024B7W1-PRO_0000443029,1
O95816,YP_009227199,1
P62805,P03454,1
P51149,P29991-PRO_0000037944,1
P35908,P03470,1
Q9NVJ2,P05777,1
Q9Y394,YP_009227198,1
Q13323,P03246,1
Q16880,YP_009227201,1
Q9Y2W2,YP_009227196,1
P08195,P06460,1
Q13287,P06423,1
P08949,P29996,1
O95793,P06461,1
P36578,P15682,1
P46777,P03427,1
Q14739,Q9WMX2-PRO_0000037541,1
Q6ZRP7,P03452,1
O00487,P03126,1
Q9HA82,YP_009227203,1
O00571,P03470,1
O00635,P03070,1
Q9NVI7,P03496,1
Q96DH6,P03431,1
P52294,Q77DB4,1
Q9BWG6,P10204,1
P36578,P04487,1
P02794,Q2Q067,1
P48960,P06428,1
Q16600,P27958-PRO_0000037566,1
Q15046,A0A288CFT1,1
P27797,P88970,1
O95273,P0C763,1
P62333,Q2MG95,1
P42224,P27958-PRO_0000037576,1
A0A087WUW0,NP_803144,1
O94929,K9UT94,1
Q07065,YP_009227201,1
Q12797,P69901,1
P35548,P51519,1
Q14257,Q05322,1
Q04917,YP_009227204,1
Q01831,Q32ZE1-PRO_0000435829,1
P28066,P03452,1
P22061,Q8JPQ9,1
Q92546,P14079,1
P17302,P69901,1
P04843,Q6SVZ5,1
Q9BVC5,P04620,1
Q08334,Q9J4B7,1
Q8NFF5,Q9WMX2-PRO_0000037548,1
B0QY89,P36817,1
Q9Y230,P06463,1
P46779,P03211,1
P11802,P14079,1
P62333,P13285,1
O76024,YP_009227203,1
P63208,P03470,1
Q71UM5,Q05322,1
O43292,YP_009227203,1
Q9NVI7,P05780,1
O43521,P03495,1
P04259,P03470,1
Q53F19,P27958-PRO_0000037566,1
O00401,O92806,1
P52292,P19712-PRO_0000038050,1
P01130,P04578-PRO_0000038427,1
O95905,YP_009227205,1
P63165,P03116,1
P69892,P10204,1
Q9Y5V3,P0CK56,1
P39019,P05780,1
P37198,P0C206,1
P02649,P27958-PRO_0000037572,1
P13647,P36801,1
Q9H3P7,K9UT94,1
P09525,YP_009227205,1
Q9Y3U8,Q77M19,1
P54277,YP_009227205,1
P46109,Q20NX5,1
Q9NY27,Q9DUG7,1
P08240,P03225,1
P55209,P06422,1
P20339,NP_751926,1
P82675,P29991-PRO_0000037936,1
E9PDI4,P68466,1
P33992,P15682,1
P11166,P06927,1
Q9Y4W6,P29990-PRO_0000037929,1
Q9H171,YP_214057,1
O00178,YP_009227205,1
P31943,P03496,1
Q00536,P14075,1
Q9BRK4,P0CK48,1
Q9UKK6,Q82506,1
P60900,P13285,1
Q02543,P09992,1
P83881,P03470,1
P50914,P03454,1
Q9UL40,O92597,1
A6NDU8,P05780,1
Q573B4,P22575,1
Q92643,YP_009227203,1
Q16236,P06921,1
B0QYN7,P03496,1
P98179,P05777,1
P21964,P12520,1
Q9NPA8,P03259,1
Q05048,I6T1Z2,1
P08195,Q77M19,1
O95292,Q99IB8-PRO_0000045603,1
P24311,Q32ZE1-PRO_0000435839,1
P55209,P36778,1
Q9NZD2,Q77M19,1
Q6PI48,P29991-PRO_0000308279,1
Q99439,P0CK48,1
Q8IWX8,P36780,1
Q12797,P03428,1
P07197,Q9WMX2-PRO_0000037548,1
P62891,P03211,1
Q9UJV9,YP_009227205,1
O00161,K9UT94,1
Q8N4L2,P0CK56,1
Q6NUQ1,P29882,1
Q8NEZ5,P03118,1
P48643,YP_009227199,1
O00264,C5E519,1
Q13829,P06430,1
Q71UM5,P36313,1
Q16891,P03470,1
Q12805,Q8JSN5,1
P48729,YP_009227205,1
Q3ZCQ8,Q8JPQ9,1
Q96EY1-1,P06464,1
P43686,P05777,1
O43852,P03508,1
A0A158RFT9,P29996,1
P02649,P27958-PRO_0000037576,1
Q9BV68,Q2MG95,1
Q13283,P03427,1
Q8TBC4,Q9WMX2-PRO_0000037548,1
Q14439,P06792,1
Q9Y224,Q9WMX2-PRO_0000037541,1
Q7Z6J0,P03129,1
O15379,P17387,1
Q6IAN0,P0DOE9,1
Q9Y4P3,P69901,1
P62820,YP_009227197,1
Q15645,P03114,1
Q14790,Q98325,1
Q96BJ3,P03129,1
Q9NXS2,P03485,1
P07384,P03220,1
Q15629,Q9WMX2-PRO_0000037541,1
Q9BS26,Q77M19,1
Q6P996,P0CK56,1
Q9UHC7,Q2MG95,1
E5RHT6,P06821,1
O15131,B4URF7,1
O14602,YP_009227202,1
O14920,Q76RF1,1
Q9NS73,P06430,1
P37198,E5LBS6,1
Q5C9Z4,C5E519,1
P52292,YP_009227205,1
Q9H974,B4URF7,1
P51148,P03468,1
Q53GQ0,B4URE7,1
Q12981,YP_009227198,1
Q9H6D7,P29991-PRO_0000037944,1
Q9NV96,Q69117,1
Q99719,P03087,1
P07437,P23057,1
Q1KMD3,P17388,1
Q15629,P06792,1
P11177,P03452,1
Q96EC8,Q9WMX2-PRO_0000037550,1
P60709,P06463,1
O00478,YP_009227196,1
P49458,Q2PRM9,1
P07910,NP_739584,1
P35232,Q05320,1
P03897,P06428,1
P38435,P0CK56,1
P15336,E7DBL9,1
O14653,A0A024B7W1-PRO_0000443029,1
Q9HBE1-1,P03105,1
Q8N128,YP_009227196,1
P55010,P06428,1
P07355,P03430,1
P06028,P10204,1
P62277,P19712-PRO_0000038050,1
O60832,I6TAH8,1
Q9BV38,P03428,1
A6NI56,P03427,1
Q6Q0C0,P03427,1
P30048,P05777,1
P43686,B8ZX49,1
E9PNW8,P03496,1
P46781,P15682,1
P48047,P03468,1
Q2T9J0,Q76353,1
Q8TB61,P29990-PRO_0000037929,1
Q02878,P05780,1
O95167,A0A024B7W1-PRO_0000443029,1
P17987,Q99IB8-PRO_0000045596,1
Q9H4G4,P03070,1
Q9NSY0,P03427,1
Q99497,P03070,1
P50402,Q2MG96,1
P01889,B4URF7,1
P29992,P10191,1
P82664,YP_009227196,1
P15880,P04487,1
P49023,P0CK56,1
P09543,P06464,1
Q9GZV4,P03496,1
P14373,P03495,1
Q9P0J7,P03430,1
O00232,P03470,1
Q9Y5W7,P69901,1
Q9Y6M1,P03211,1
P62988,Q8AZK7,1
P28799,P04608,1
Q9Y6N5,P06463,1
P60604,P03452,1
P07196,P14079,1
Q12824-1,P03116,1
Q71U36,Q05127,1
Q9UGP8,P29991-PRO_0000037944,1
F5GXF0,NP_751923,1
Q9NYJ8,P03230,1
P28331,P29991-PRO_0000037944,1
P62805,P03427,1
Q13595,P03433,1
P61769,P06930,1
Q99595,P05780,1
Q14240,Q8JSN8,1
O60704,A0A024B7W1-PRO_0000443029,1
P08238,P15682,1
P62937,NP_579880,1
Q9Y3Z3,P15682,1
Q96QL0,P03427,1
Q6ZMU5,P06430,1
P19404,O36551,1
Q9Y2X9,Q1K9H5,1
O75400,P29991-PRO_0000037936,1
P28300,K9UT94,1
Q8NC51,P03430,1
P28070,B4URF7,1
Q9BRR8,A0A024B7W1-PRO_0000443032,1
P04156,P06427,1
P60900,Q2MG95,1
O15270,P06460,1
Q13616,Q6TVJ4,1
Q15370,A9YDK9,1
Q9BZG1,P06792,1
Q16629,P03470,1
Q8IUD2-4,P27958-PRO_0000037573,1
P43686,P69901,1
P23284,YP_009227204,1
P62277,P09992,1
O43427,O36551,1
Q9BVG3,P29991-PRO_0000037946,1
P61313,P03470,1
Q9BRX2,Q77M19,1
P50395,P05777,1
P07477,Q89733,1
P09651,P27958-PRO_0000037577,1
P0CAP2,H9XIJ5,1
Q8N2K0,Q8AZJ3,1
Q02978,P05780,1
P04198,P03126,1
P31689,P69723,1
P12236,Q9WPI5,1
P25786,P30119,1
Q9NZL4,P06477,1
O14579,P0C739,1
Q86TG7,Q99IB8-PRO_0000045597,1
Q9UGP8,P0CK49,1
Q9Y265,P03428,1
Q96EY1,A0A2Z5X739,1
P57105,P10231,1
P27797,P03452,1
P28799,P0C736,1
Q9Y4L1,YP_009227197,1
P52294,Q9WMX2-PRO_0000037548,1
Q15459,YP_009227200,1
P00742,P03281,1
P62701,P03430,1
Q6ZNB6,YP_009227197,1
P99999,P06429,1
Q9H0S4,P03430,1
Q9Y5J1,P17383,1
P03973,P06428,1
P62753,P03454,1
P17568,P29991-PRO_0000037944,1
O60725,P03468,1
P43686,P15659,1
Q8TBM8,P06461,1
O60506,P15682,1
P28799,Q20MH8,1
Q16594,P05780,1
P21796,P05780,1
Q13158,P03126,1
O19617,YP_009227196,1
P46782,P03427,1
P35250,A0A024B7W1-PRO_0000443019,1
Q99805,P06460,1
Q9UHD9,YP_009227204,1
Q96IX5,P05777,1
Q9P2X0,P05780,1
P28074,B4URF7,1
O94901,P04578,1
G3XA98,P03232,1
P63279,P03114,1
P10826-2,P03255,1
P55884,Q9J0X9,1
O95159,P06461,1
O00231,P04578,1
P14625,YP_009227197,1
P13987,Q778I9,1
P82664,P03508,1
Q96QG7,YP_009227201,1
Q15758,P69901,1
P06748,P03418,1
P62847,P04487,1
O75688,P0CK48,1
P00338,Q20MH8,1
O00629,P03433,1
P62805,P03470,1
O95786,F1BA48,1
Q9UHR5,P06429,1
P38435,Q20MH8,1
Q9NYY3,P06422,1
O00483,P69901,1
P00387,Q77M19,1
Q96LD1,Q8JSN5,1
P62861,P03508,1
Q9H1Y0,Q0A2H0,1
Q96P11,P29991-PRO_0000037946,1
P61247,P36827,1
P38159,P03466,1
Q8TAF3,P03114,1
Q99500,P06792,1
Q13148,P03129,1
P46977,P03246,1
P82930,P29991-PRO_0000037936,1
O95754,P03087,1
Q8N1F7,P03496,1
P56537,P03120,1
Q9UHB9,P0DOE9,1
Q9H4L4,P88968,1
Q96AJ9,P04578-PRO_0000038428,1
O75348,Q2PJP0,1
P13164,P88995,1
P60468,P03182,1
Q75N03,Q32ZE1-PRO_0000435842,1
P43355,Q8AZK7,1
Q8WUM4,O90156,1
Q0VAC0,P19712-PRO_0000038050,1
Q9NRY5,P06821,1
P82673,P03470,1
P62899,P03430,1
Q9NXX6,Q2PRM9,1
Q04323,P15659,1
P04083,P03470,1
Q9UDY4,P03431,1
P51617,C5E527,1
Q9Y221,A0A024B7W1-PRO_0000443019,1
Q8IW75,Q8JPQ9,1
E9PDV3,NP_803144,1
Q8ND90,P03428,1
Q16629,P03118,1
O75251,Q1K9H5,1
P18124,Q77M19,1
Q53GT1,YP_009227205,1
P10242,Q69022,1
Q9H8Y8,Q99IB8-PRO_0000045603,1
Q8N6M3,P06460,1
Q9HB07,P06430,1
P07307,P10227,1
P83731,P03427,1
Q96LT4,A0A024B7W1-PRO_0000443029,1
Q99941,P27958-PRO_0000037575,1
Q96G97,P69901,1
O75616,P03468,1
O95235,P06790,1
P82663,YP_009227196,1
Q14974,P03427,1
Q6P1M0,P03496,1
Q8NFH5,P89884,1
Q8N442,Q99IB8-PRO_0000045599,1
P01042,P29991-PRO_0000037946,1
Q6ZN17,O92597,1
P48509,P29996,1
P84103,P15659,1
Q96HY6,YP_009227196,1
Q86UA1,Q5EP28,1
Q68DS7,Q3KSU1,1
Q9NP72,P0CK49,1
A0A087WUS5,P06430,1
O43739,P10204,1
P06730,P15682,1
P78537,Q05127,1
Q86VI4,P03087,1
P51817,Q89268,1
P00338,P06930,1
P57738,O57263,1
P32969,P03129,1
P26374,YP_009227196,1
Q9Y399,P29991-PRO_0000037936,1
P30101,YP_009227197,1
Q9Y446,P03433,1
Q9Y6N5,P03182,1
P17844,P15682,1
Q3ZAQ7,YP_009227201,1
O00165,P0DOE9,1
Q9BQA1,P36801,1
Q9H6F5,YP_009227196,1
P18848,P06428,1
Q13287,P03118,1
Q96F45,Q20MH4,1
O60716,P0CK56,1
P32969,P05777,1
Q9NR31,Q99IB8-PRO_0000045597,1
O15173,B8ZX49,1
O95363,P03129,1
Q71U36,P36313,1
P07858,B8ZX49,1
Q9NUL7,B9VXK6,1
P62910,P03430,1
Q9BYG5,P03129,1
Q8IY26,P06792,1
Q96G03,YP_009227201,1
P25789,P13285,1
P35232,P06930,1
P62829,P03430,1
Q9H9B4,P03452,1
P06730,O73557,1
P35527,P05780,1
Q96K19,P06460,1
Q9UPY5,P06429,1
Q14684,C5E524,1
P00167,YP_009227196,1
Q32Q12,P03129,1
O00308,P36778,1
Q9BZ71,Q8AZJ3,1
O43505,P0DOE9,1
P62269,Q20MH0,1
Q86U42,D1LN35,1
P62277,P03454,1
P09012,P03430,1
P02786,P05777,1
Q9Y3E5,P03470,1
P82933,P03428,1
Q8IZ52,P06429,1
P04406,P0C1C6,1
O43889,P03428,1
Q9UHA4,P06428,1
Q5T5X7,YP_009227196,1
Q9Y3Z3,P05777,1
Q14103,Q5MJ03,1
Q7L1W4,YP_009227204,1
P10243,Q8JSN8,1
Q71U36,Q8JPQ9,1
Q05519,P29991-PRO_0000037946,1
O60291,P06427,1
Q92844,P03495,1
P62241,Q8AZK7,1
P09669,Q77M19,1
O15160,P15682,1
P62910,Q0HD54,1
P18074,F5HGH5,1
P19387,P05780,1
P22694,Q8AZJ3,1
P25024,P29996,1
Q96EK4,P06465,1
O14966,YP_009227196,1
P30825,P17385,1
Q9P035,P06927,1
P09234,Q1K9H2,1
Q99547,Q32ZE1-PRO_0000435829,1
Q9Y6I9,YP_009227203,1
Q01968,P21698,1
F8VZQ9,P24766,1
O95900,P03466,1
P27824,P03454,1
P31948,YP_009227201,1
Q92526,C5E527,1
P20226,Q6JGG5,1
O95786,P04543,1
P11021,Q8AZK7,1
P08240,P0CK49,1
P08238,P09992,1
P49821,YP_009227204,1
P07858,P03452,1
O94826,YP_009227197,1
O95967,Q69022,1
Q9NW82,YP_009227205,1
P56537,F5HBL8,1
Q8NFG4,Q9Q2G4,1
Q12874,Q9Q2G4,1
O95363,P06429,1
Q96G03,YP_009227197,1
P17844,P04618,1
P57775,Q69027,1
Q15038,P06429,1
Q96EE4,Q76SF8,1
Q9BUB7,P06429,1
O95831,P09992,1
P35520,P30119,1
P21796,P03470,1
Q9NWU5,Q5EP28,1
P62081,P03454,1
P07858,P0CK56,1
O60725,P03182,1
A0A0C4DG17,P06428,1
Q66K75,P03427,1
P57088,P06792,1
Q8WWH5,P03118,1
Q9Y6C9,P03209,1
P14314,P04578-PRO_0000038427,1
Q86TM6,O36551,1
Q92841,P15682,1
Q96DZ1,P17382,1
Q9Y394,P29996,1
O95429,YP_009227202,1
P67936,P15682,1
Q08830,NP_751926,1
Q9NZD8,Q85601,1
Q96BY9,P06927,1
Q01581,YP_009227201,1
Q9BV68,P17385,1
Q8IXJ6,YP_009227197,1
Q13619,P05780,1
P62805,Q997F2,1
Q9NRN7,P05780,1
P62244,P15659,1
P09543,P03220,1
P07305,P15682,1
Q9HA65,P0C739,1
Q15428,P04620,1
Q16637,P12520,1
P04818,P03470,1
O43823,P03431,1
A8MQB8,P03433,1
Q9UNS2,P17383,1
Q96TC7,YP_009227196,1
Q5JNZ5,Q5EP28,1
Q9C0E8,A0A024B7W1-PRO_0000443029,1
Q92597,P24835,1
Q5T0F9,P06429,1
O75489,P03468,1
P22626,P68318,1
Q9UHB9,P06790,1
Q9Y2X9,I6T1Z2,1
Q14847,P03470,1
P29033,P05780,1
Q92985,F5HCV3,1
A0A0B4J2C3,P06428,1
P09012,Q8AZK7,1
P62249,P05780,1
P05787,P03454,1
O60568,P04578,1
Q9BRH9,P36780,1
Q9BTY2,P29991-PRO_0000308279,1
Q14974,P03508,1
Q9NQZ6,P06481,1
P02795,P06788,1
Q8IVD9,YP_009227202,1
P32942,P06428,1
P02533,P03470,1
B7ZAQ6,YP_009227203,1
Q9UGP8,P69901,1
Q9Y2X9,P03428,1
O60759,Q58HT7-PRO_0000268116,1
O14807,P10204,1
P46783,P15659,1
Q9Y446,P03496,1
P38435,Q99IB8-PRO_0000045600,1
P41134,P06929,1
P0DMV8,Q20MH0,1
P50914,P05780,1
Q9BRX2,P05780,1
Q9H0U3,YP_009227200,1
Q9Y2Y4,P06788,1
P30519,P06792,1
Q9H9S5,P29991-PRO_0000037944,1
Q16649,Q9DGW5,1
P08887,Q2HRC7,1
P34932,P03431,1
P21964,P0C739,1
O94875-2,O41958,1
Q9BQB6,P0CK56,1
P25398,P05780,1
O15287,B2BTY8,1
Q9Y2Y4,Q80908,1
Q01085,P03433,1
Q9Y3D3,Q5EP28,1
Q00534,Q01043,1
P20226,Q77ZG5,1
Q9BXJ8,P06792,1
Q12959,A0A384KQ78,1
Q8IV08,P03182,1
Q9Y2S7,P36778,1
P12814,P0CK48,1
P56545,P10186,1
P34932,P03452,1
Q9Y2U8,YP_009227204,1
Q09328,Q76SF8,1
Q16540,Q1K9H2,1
P00390,YP_009227200,1
O75569,O56264,1
Q8TCJ2,P04578,1
Q9NUT2,A0A024B7W1-PRO_0000443029,1
P04264,P05777,1
P21964,P03225,1
O95251,YP_009227196,1
Q00325,P03470,1
Q5VV42,YP_009227203,1
O43175,Q77M19,1
P22736,Q69138,1
Q8N474,P06788,1
Q15365,P03470,1
Q07021,Q3KSS4,1
Q9H3N1,Q05320,1
Q8IV48,YP_009227196,1
Q8TCJ2,YP_009227204,1
B2RCM5,P0CK47,1
Q9NVI7,P15682,1
O94842,P36778,1
Q8TED1,P0C739,1
Q93062,P03220,1
Q6P4A7,P29990-PRO_0000037929,1
H0YMD1,P24835,1
P42224,P0C774,1
Q16555,P03508,1
O75688,P05777,1
P16401,P03430,1
P54646,P03129,1
P42766,P05777,1
P63279,P03243-1,1
P61026,P15682,1
Q8WTW3,P29991-PRO_0000037944,1
Q96DB9,P03087,1
Q16540,P29991-PRO_0000037936,1
Q5VSY0,P08393,1
Q15020,P29991-PRO_0000037946,1
Q6P2H3,Q32ZE1-PRO_0000435838,1
P49069,YP_009227200,1
P11021,P68466,1
O75530,YP_009227196,1
P08779,P06788,1
P84103,C5E527,1
P0DJI8,P06477,1
P60866,P03427,1
Q9NP64,Q1I2B2,1
A0A0U1RQC9,P03244,1
Q9NR12,P30119,1
Q9BUK6,P06930,1
Q9Y3D9,P17383,1
Q9UNK0,A0A024B7W1-PRO_0000443029,1
O94992,P15682,1
P48735,Q20MH8,1
O15287,Q67020,1
Q9P258,P29991-PRO_0000037946,1
Q99613,P06465,1
Q9HAV0,P05780,1
P54709,P29990-PRO_0000037929,1
Q92526,P29991-PRO_0000037940,1
O75477,P17389,1
P49765,P06428,1
Q00266,P05780,1
P18124,P03454,1
P25686,P03430,1
Q09028,Q77M19,1
Q7L5D6,YP_009227200,1
P07437,P04413,1
P17980,YP_009227203,1
Q07021,P04618,1
P06493,P17382,1
O00483,P30119,1
Q04206,Q4KRW3,1
P22692,P03220,1
P78310,P36711,1
P43356,Q20MC6,1
Q6P996,P0CK49,1
P00403,P06929,1
Q14240,P27958-PRO_0000037577,1
P36507,P24835,1
Q96NT0,YP_009227204,1
P68104,Q00335,1
Q92841,Q9J0X9,1
Q8NEZ5,P06790,1
P37108,Q1K9H2,1
P26641,P15682,1
I6L9F6,P14079,1
P08670,P14340-PRO_0000037966,1
P40227,Q20MH0,1
Q9P086,P06921,1
Q13595,P03466,1
Q14697,Q20MH8,1
Q5VTQ0,P03427,1
Q15125,Q32ZE1-PRO_0000435839,1
P47756,P03470,1
O15173,P06927,1
Q9UNE7,P03070,1
P33176,Q8JPQ9,1
P05067,P04578,1
Q7Z4Q2,YP_009227205,1
Q13438-1,Q99IB8-PRO_0000045596,1
O94906,P04620,1
P52434,P03470,1
Q03135,YP_009227196,1
Q01094,P04020,1
Q15007,Q05323,1
Q96EY7,P03508,1
Q8IWX8,P06465,1
P27105,Q32ZE1-PRO_0000435839,1
Q9NXF1,YP_009227196,1
Q8WWH5,P36817,1
Q96JC9,Q32ZE1-PRO_0000435842,1
Q8ND90,P29882,1
P05783,P15682,1
Q3ZCQ8,P17389,1
P62937,P05777,1
Q9Y6G3,P04618,1
Q01081,P03454,1
P17987,P03427,1
O15234,P04578-PRO_0000038427,1
Q8ND90,P0C763,1
Q8WVX9,P17386,1
Q7L1V2,Q9DH70,1
Q8TCT9,YP_009227201,1
P27986,P04601,1
P14136,Q9WMX2-PRO_0000037548,1
P79522,Q76RH4,1
O15269,Q2MG95,1
Q9Y5M8,Q2MG95,1
P08727,P14335-PRO_0000037710,1
P07858,Q2MG95,1
Q8NHQ9,P03470,1
P27694,B2BUF1,1
Q8NCN2,P03428,1
Q13546,YP_214057,1
P52292,P04012,1
Q5T1Q4,P36801,1
Q9NVA4,P06792,1
O15143,Q8JSN8,1
P62249,Q0HD54,1
P20042,Q805H7,1
P0CG48,H9XIJ5,1
O00170,Q69138,1
Q15005,P04578-PRO_0000038428,1
Q9Y3A6,P03087,1
Q99623,P03126,1
P19525,P04591-PRO_0000038596,1
B4DDG7,P03468,1
P52597,P03430,1
P84090,P03470,1
Q8TD10,P0C6Z1,1
Q9NYF3,P36780,1
Q9Y572,YP_214057,1
Q8NEJ0,P36801,1
Q9Y295,Q8JSN8,1
P53597,P29991-PRO_0000308465,1
Q12907,P04578-PRO_0000038428,1
P16278,P03081,1
Q12874,P06428,1
P33993,Q89268,1
P27449,P29996,1
Q9BUF5,P05780,1
O96008,Q76RG1,1
Q9UJS0,Q77M19,1
Q00765,YP_009227203,1
P56539,P0DOE7,1
P02538,P06921,1
O75907,Q99IB8-PRO_0000045602,1
P68104,P06430,1
Q3ZCQ8,P0DOE9,1
P55072,P04578-PRO_0000038428,1
