human_uniprot,virus_uniprot,label
A8K1J0,F5HDE4,0
A0A3B3ISM6,YP_009227197,0
D6RB85,Q8QMZ1,0
E5RHT6,M0QVI9,0
D6RFH4,P04297,0
A2BF26,Q4KRW3,0
B3KY94,P10205,0
B5MCF9,P22575,0
B1AHL2,Q02843,0
B4E3T4,P10209,0
A0A1W2PS27,P18098,0
D3DTH7,P04014,0
A0A0A0MT64,Q6TVJ7,0
Q96SH1,P06929,1
D6RFM5,Q20MH4,0
A0A087WYT3,P06481,0
A0A087WX97,Q99IB8-PRO_0000045602,0
A0AV02,F5HBL8,0
D6RJ07,Q9ICL1,0
B4DLJ1,Q7LYY4,0
A0AV02,Q99IB8-PRO_0000045596,0
P52735,P89654,1
P18077,Q1K9H2,1
B4DUR8,P05780,0
A6QRH7,O10647,0
P39023,P03211,1
Q96SB4,P03211,1
A8MQB8,P04591,0
B5MCF9,Q3KSQ2,0
A0A0C4DGV4,Q9WMX2-PRO_0000037546,0
A0A0J9YX62,YP_009227204,0
C9JIZ6,P04294,0
E5RHT6,Q89027,0
A0A087X2G6,P03428,0
A8MPS7,Q66479-PRO_0000039499,0
A0A0B4J1S8,P89883,0
A0A2R8YFH6,A5A5U1,0
B4DLC0,Q76RH5,0
A0A087WX97,Q786F3,0
A0A087X2G6,P16727,0
A8K979,A9YDK9,0
A0A0A0MTL5,Q9WMB4,0
A0A0A6YYI3,P16717,0
A0A087WWT0,Q8UYL3,0
A6NJA2,Q77UU1,0
B3KS36,NP_040972,0
A0A0U1RRM4,P30927,0
B4DLR8,Q9WMX2-PRO_0000037551,0
B4E1C1,P88952,0
A0A0A0MS08,Q01639,0
B0YJC5,P16717,0
A0A0A6YYI3,Q77YB1,0
O75688,P03246,1
A1A4W1,M0QUH6,0
A1L3X0,P04133,0
A8K855,P88991,0
A0A2R8Y6X2,O41946,0
B7ZMM1,P0DOF4,0
Q969X2,P06428,1
C9JIZ6,Q99IB8-PRO_0000045602,0
A0A3B3ITW1,P29991-PRO_0000037940,0
B7ZM21,P10233,0
Q70UQ0,Q9WMX2-PRO_0000037541,1
A6NKF1,P0C6Z8,0
A0A2R8Y5P7,P03303-PRO_0000040032,0
C9JFX4,Q99IB8-PRO_0000045603,0
A8MUP8,P03265,0
A0A0G2JM12,Q32ZE1-PRO_0000435842,0
D6REE5,NP_040311,0
B8ZZD4,P03430,0
A0A3B3IS20,Q9WMX2-PRO_0000037551,0
A1KXE4,F5HFG5,0
O43251,P17388,1
B4DGU4,P06436,0
A0A087WYL7,Q9IBY5,0
P35613,P06460,1
Q12959,P26555,1
A0A2R8Y5A3,P03195,0
A8MTJ3,P07566-PRO_0000041308,0
C9J3L8,P14349,0
Q5VTJ3,Q1K9G9,1
A4D1E9,Q20P38,0
Q8NF05,P03431,1
A0A3B3IT31,Q98136,0
A0A0J9YX62,NP_705928,0
A0A075B6T4,P36709,0
B4DDG7,Q99IB8-PRO_0000045595,0
Q9H5H4,C5E524,1
A6NCC3,F5HFG5,0
B4DIT7,Q9QMH9,0
A0A087WT59,Q01043,0
A1L3X0,M1VNY3,0
A0A0U1RRM4,Q6SVZ5,0
A0A0A0MTI5,Q32ZE1-PRO_0000435829,0
B4DLR8,Q786F2,0
A0A0C4DGB5,Q5MJ03,0
P18621,Q0HD54,1
A1L0V1,Q5U8Y3,0
A0A0A0MQT0,Q9WMX2-PRO_0000037551,0
A1A4W1,C5E527,0
A0A087X1E4,Q8BEL4,0
P25791,P03129,1
A0A0B4J1S8,P14357,0
A0A087WYL7,O55779,0
A6NKD9,Q66674,0
B5MCF9,P68716,0
B4DZG7,O56232,0
O00469,P06463,1
A0A087WXK8,P03081,0
A8MU27,P03199,0
A0A3B3IT31,F5HC81,0
B7ZKJ8,EBI-15928529,0
A0A087X1E4,P04591,0
A0A2R8YG02,NP_776014,0
A0A0U1RRM6,Q99152,0
P62333,YP_009227197,1
A8MYV6,P0C701,0
B4DJL6,P15879,0
B0YJC5,D2XQB9,0
A0A3B3ISM6,P09708,0
Q9BZE4,P15682,1
B4E3S0,Q76RI8,0
C9JFX4,Q69139,0
B4DUC8,M1VNY3,0
A0A3B3IT92,Q6QCP6,0
Q86UE6,NP_751919,1
A6NI56,P09708,0
A0A087WYT3,Q6DP93,0
A0A0A0MT64,P04584-PRO_0000042547,0
A6ND22,P0C6Z4,0
D6RFM5,Q1HVF7,0
P38435,Q1K9H5,1
A9Z1X7,P04663,0
B0QY89,P15054,0
B7ZM74,P30927,0
A0A0G2JM12,A0A0C7TUY8,0
A0A087WYL7,A0A0C7TA99,0
B4E3T4,Q8AZJ3,0
D3DNK7,NP_739584,0
A0A024R0Q3,NP_740325,0
A0A3B3ISM6,NP_740672,0
A0A087WW40,A0A0C7TBS6,0
C9JG87,P10226,0
B1AHA8,O36972,0
A0A2R8Y5A3,Q05906,0
A0A0U1RRM4,Q8JSK4,0
C9JYA1,O40918,0
A0A0A0MSJ9,P10231,0
B4DM74,P03180,0
D6RFM5,P06790,0
B4DLR8,Q49PX0,0
B4DZM6,P88988,0
A8MVJ9,P29991-PRO_0000037944,0
A8MVJ9,P24356,0
A6NK53,Q20P38,0
A0A0C4DFM2,NP_579880,0
A6NIH7,P26555,0
B4DET5,A0A384KQ78,0
A0A158RFT9,P32543,0
D3DTH7,NP_776010,0
D6RJ07,P36810,0
A0A1W2PPJ5,Q77UV9,0
A0A0B4J1S8,P03169,0
A5YP36,P03134,0
Q8IUX4,Q76R61,1
A0A0A0MSE7,A0A024B7W1-PRO_0000443019,0
A4D0U5,NP_040972,0
D3DNK7,A2T3M4,0
B4DDG7,P88911,0
C9JIZ6,P06933,0
A0A2R8Y5Y7,K9UT94,0
A0A0A0MTI5,P68951,0
A4D1E9,H2A1D8,0
B7Z2F4,Q99IB8-PRO_0000045601,0
E5RG17,P0C722,0
A0A0A0MS08,P04133,0
B4E3T4,P10239,0
B5MCF9,Q9QR69,0
A1L0V1,P88968,0
A0A2R8YFH6,P10231,0
B7Z9L0,P21605,0
D6RFN0,P29882,0
A6NIZ1,Q04360,0
B7ZMM1,P36710,0
B1AK44,P21698,0
P10809,P04487,1
B0QY89,Q76RH4,0
A0A087X1E4,P68710,0
C9JG87,Q77UV9,0
B4DET5,M0QVV7,0
A0A3B3IUB5,Q88940,0
B2RCX0,P08563-PRO_0000041303,0
B4DUA7,P69901,0
B4DZG7,P03322,0
Q9UJV9,YP_009227201,1
A2AJT9,Q66479-PRO_0000039499,0
A0A0J9YX62,A4ZNQ2,0
B3KNR3,O41932,0
A0A087WW40,NP_786948,0
A9Z1X7,P04618,0
A0A024R382,P04297,0
A0A0A0MSJ9,P88911,0
B4E3S0,P36801,0
A8MXH2,Q9WNA9,0
A8MYR2,O92551,0
A6NCC3,P12792,0
B7Z4C8,P04297,0
A1L443,Q01639,0
B1AHH2,P69722,0
A0A024R0Q3,P03070,0
E5RHG8,P03196,0
A6NHL2,Q03463-PRO_0000278738,0
A6NMH8,P24356,0
A0A0A0MQT0,YP_009227200,0
A0A0A0MSG2,P68600,0
A0A0C4DGB5,NP_056903,0
A2RUB6,NP_789740,0
C9JIZ6,P03407,0
A0A3B3IT31,O39474,0
C9JYJ0,P03377-PRO_0000038388,0
A0A087WT59,P03332,0
A0A3B3IS20,P15054,0
A0A0G2JM12,P12504,0
A8MUS3,P35961,0
A0A2R8YFH6,O57263,0
A0A0C4DGB5,P03077,0
C9JUA4,O41974,0
A8MU27,Q1HVG4,0
A0A087WUW0,P03116,0
A0A3B3ISQ4,Q80HT9,0
B4DLJ1,Q4JR05,0
A6NI56,P0C723,0
A0A087X2G6,Q4AE16,0
D3DTH7,Q80907,0
A0A3B3IUA2,Q65212,0
B5BTY4,P0C732,0
A2RUB6,P03259-2,0
A1L443,P06477,0
A0A3B3IS20,P10233,0
A0A087X1E4,O41970,0
A0A3B3IT31,P03182,0
A8K855,P51519,0
A0A3B3IUA2,Q01043,0
A1L3X0,J9Z5B4,0
B4E2Q0,Q8JSN8,0
C9JIZ6,P06725,0
A0A087WX97,Q9WMB5,0
A5PLL7,Q99AU3,0
B7ZMM1,Q89733,0
A6NI86,YP_009227196,0
A6NDU8,Q6WB96,0
A0A0C4DGQ5,Q76RI6,0
D3DTH7,YP_009227196,0
A1A4W1,P88912,0
A8K0R7,P04591-PRO_0000038598,0
B4E2Q0,P03259-2,0
B2CML4,P27311,0
B9EGL1,P0CK49,0
C9J2P2,P0C737,0
B0QYD3,P03303-PRO_0000040032,0
B5ME97,P06935-PRO_0000037743,0
C9JUA4,Q2HR73,0
A0A2R8Y5Y7,P03267,0
A0A2U3U043,P03407,0
A0A0C4DG17,EBI-15928529,0
B5BTY4,P69284,0
A0A2R8YG02,Q01043,0
Q8WWC4,Q77M19,1
Q00325-1,Q99IB8-PRO_0000045596,1
B5MCF9,NP_705927,0
Q8IXH7,P06821,1
B4DUA7,Q89270,0
A4D1E9,P23372,0
A0AVG3,P04488,0
A1A4W1,P68331,0
A6NEC2,P04294,0
D6RFN0,P03431,0
A0A2R8YG02,P19557,0
B4DUR8,Q8JSK4,0
A0MZ66,P69332,0
A0A0A0MSG2,P0C569,0
B7Z4C8,P14340-PRO_0000037966,0
B9EGL1,Q6TUZ6,0
D6REE5,P88990,0
B4DET5,Q88918,0
A6PVS8,Q80HW9,0
A0A1W2PS27,NP_739582,0
A0A024R0Q3,P04297,0
A0A3B3ISM6,P14357,0
D6RB85,Q76SF8,0
A6NKF1,P05919,0
A8MU27,Q76S40,0
B4DR61,NP_803144,0
B4DLR8,NP_705928,0
A0A2R8Y6X2,P04488,0
A8MUP8,P68619,0
A8MPS7,Q9WMX2-PRO_0000037544,0
A0A087X2G6,Q9WMX2-PRO_0000037552,0
A0A2R8YFH6,P18099,0
A0A087WUW0,Q9WB91,0
P62081,P06821,1
B7ZAQ6,P0C746,0
A0A2R8Y5Y7,P27915-PRO_0000037996,0
A0A0C4DGV4,Q20MD1,0
A0A0A0MT64,P0CK50,0
A8MUP8,Q786F3,0
D6RFN0,NP_739588,0
B8ZZN6,B2BTY8,0
A0A2R8Y6X2,Q2HR71,0
A0A3B3IUA2,O40918,0
A0A3B3IUA2,P88911,0
A0A0U1RRM6,Q20MD1,0
A6NKL6,Q20MH0,0
A8MUS3,A0A0C7TBS6,0
Q96DX7,P27958-PRO_0000037566,1
A6NKL6,P05894,0
A2AJT9,O40948,0
A2BF26,P17389,0
A0AV02,Q9EMA9,0
E5RHG8,Q808S4,0
A0A1W2PS27,O92837,0
A8MTJ3,P24938,0
A1L0V1,NP_040842,0
A0A087WUS5,B1Q2W9,0
B4DZM6,P04618,0
P62314,Q1K9H2,1
E7EPW2,Q76RH4,0
B3KNR3,NP_040314,0
P52597,P04487,1
A8K1J0,Q3KSR7,0
A0A087X231,Q8JSN6,0
D6REE5,P04584-PRO_0000042547,0
B2RCX0,P0CK49,0
A0A2R8Y5A3,C7SRR3,0
A0A1W2PS27,P16749,0
C9JGE3,A0A089NDG7,0
B8ZZD4,P0CK49,0
A7MCY6,P04294,0
A0A2R8YEM2,NP_751920,0
A0A3B3IUB5,P10240,0
B8ZZN6,P10239,0
B0QYN7,Q9DHW0,0
A8MYV6,P03433,0
A6NJA2,P29991-PRO_0000037943,0
A6ND22,Q06093,0
A0A0A0MTI5,Q76QC2,0
A0A0C4DFM2,P05777,0
E7EPW2,NP_579894,0
A8MUS3,P0C726,0
D6REE5,Q3SBS5,0
A5YP36,L8B1Q7,0
A6NIZ1,P27915-PRO_0000037999,0
D6RFM5,P04499,0
A8MYV6,Q05323,0
A6NIZ1,Q2VC93,0
A0AV02,P21699,0
B5ME97,P17384,0
B4DLC0,Q8UYL3,0
A6NKL6,Q88019,0
B3KS98,P03433,0
A8MUP8,P69284,0
A1L443,Q6VGT6,0
C9JC84,P04499,0
B3KY94,Q88019,0
A6NDU8,Q85601,0
B4DGU4,Q1XBR6,0
A0A0B4J2C3,Q69091,0
A6NHL2,P06486,0
A0A087WW40,YP_009227201,0
A0A0A0MS08,P03519,0
A6PVS8,NP_740321,0
C9J3L8,Q76RJ0,0
B4DUA7,NP_751926,0
B0YJC5,P03203,0
B4DUA7,P19711-PRO_0000038024,0
A0A3B3IS20,P16494,0
A0A0A0MTL5,P03430,0
A8MXV4,NP_803170,0
A0A1W2PR46,O41956,0
A0A087WUW0,Q72500,0
B4DLR8,P03118,0
B4DJL6,Q32ZE1-PRO_0000435829,0
E7EQB3,P0DOJ9,0
A6NIZ1,Q01639,0
B5ME97,Q06093,0
A0A0A0MSE7,P10228,0
A0AV96,Q80907,0
B4DG79,P03204,0
A0A0C4DGB5,Q76R62,0
B3KY94,Q6WB94,0
P60468,P0CK58,1
A0A3B3IS20,Q80907,0
Q86TB9,P29991-PRO_0000037936,1
A0A0C4DG91,YP_009227197,0
A0A0A6YYI3,P0C744,0
B4DIT7,P30927,0
A0FGR8,P10193,0
B4DUC8,P03452,0
B4DZG7,M0QVV7,0
A0A1W2PS27,Q82506,0
A8MXH2,M0QVV7,0
B4E3T4,Q3KSS3,0
B0QY89,P06422,0
B7Z2F4,P06932,0
A0A087X1E4,P01104,0
A1L443,Q6TVJ4,0
B4DLJ1,P03508,0
B4DLJ1,P04492,0
B7ZM74,A0A0C7TUY8,0
A2A2Y4,P0C706,0
Q02809,P03468,1
A9Z1X7,P29846-PRO_0000037677,0
A2A2Y4,Q2F862,0
B8ZZN6,Q77UV9,0
A8KAG1,EBI-21242149,0
A8MVJ9,O41931,0
A6ZKI3,O41949,0
A0A0G2JM12,Q9WB91,0
B4DG79,A0A220NMU2,0
A8MQB8,P10233,0
A8MUS3,Q6SVZ5,0
B3KS98,P68451,0
A0A0A0MSJ9,P04305,0
E7EMB3,P69616,0
A0A075B6T4,Q3SBS5,0
B0QYD3,P26669,0
A8MYR2,P07567,0
A6NCC3,P03275,0
D3DTH7,NP_786948,0
D6RFN0,Q8UYL3,0
A0A087X159,P29846-PRO_0000037673,0
B4DUA7,Q04360,0
Q13404,P08393,1
D6RFX5,P0C746,0
A0A024R0Q3,P34015,0
Q96FE5,Q66479-PRO_0000426162,1
A8MU27,P88992,0
B4DP54,P0CK45,0
Q14192,Q2MG95,1
A0A158RFT9,YP_009227202,0
E7EPP6,Q83730,0
E7EMB3,A4ZNP8,0
B4DLN1,Q66578-PRO_0000039736,0
A0A0A0MTL5,P10233,0
A0A1W2PPJ5,B2BUI7,0
A6ZKI3,P06931,0
A0A0A0MSG2,P03409,0
A4D0U5,P19557,0
C9JGE3,P27958-PRO_0000037572,0
B7ZKJ8,P04578-PRO_0000038428,0
A0A0C4DGV4,C4P224,0
D6RFN0,Q2HR73,0
C9JC84,NP_739588,0
A0A087WW40,P17367,0
A0A087X231,P68710,0
A2BF26,P03508,0
B4DZG7,P10229,0
B7Z9L0,P03083,0
A0A0U1RQC9,P11207,0
C9JFX4,F5HF68,0
A2A2Y4,Q69028,0
C9JAW5,A0A024B7W1-PRO_0000443019,0
B4E1C1,O89168,0
A6NI86,Q2KRY7,0
A8K1J0,Q8BEL4,0
Q53GQ0,P03433,1
A0A0C4DG17,Q6VGW0,0
A0A087WUS5,P29990-PRO_0000037934,0
C9JYJ0,P03122,0
A4D1E9,EBI-21242149,0
Q9HC24,NP_751926,1
A0A087WVE2,P17383,0
D6RFM5,Q76RJ0,0
Q96KG9,P06790,1
A0A087X231,P26669,0
A0A2R8Y5A3,P36741,0
A9Z1X7,O55527,0
B5MCX3,Q69559,0
A1L3X0,Q6DP93,0
P30411,P06792,1
A0A0B4J2C3,P88983,0
A6NDU8,P0C6I1-PRO_0000324727,0
B7Z4C8,P31343,0
A8MVJ9,P0DOE9,0
P04792,Q89733,1
A0A2R8Y5Y7,YP_401728,0
A6NNZ2,F1BA49,0
A0A0B4J1S8,P09503,0
A0A087WWT0,P27958-PRO_0000037570,0
A0A087WYL7,A0A2Z5X739,0
A6NKD9,P03281,0
Q2PZI1,P03182,1
A0A0C4DG91,NP_056903,0
A0A0A6YYI3,C5E524,0
A0A3B3ISM6,O41964,0
E5RG17,P36780,0
A0A2R8Y6X2,P12418,0
C9JYA1,Q9ICL1,0
P49368,Q00335,1
A0A087WVE2,Q5U8Y3,0
B4E3S0,P03255,0
A9Z1X7,O40918,0
B2CML4,P0C739,0
A0A0A6YYI3,P08363,0
A0A0G2JM12,Q98184,0
A2RUB6,Q89933,0
A0A087WT59,P03409,0
A0A0A0MQT0,F5HDA4,0
A6NKF1,P08669,0
A1L0T0,Q80A33,0
A1L443,Q66677,0
A0A3B3IUB5,Q6TVJ1,0
A6NK53,P10209,0
A6NMH8,Q01639,0
A4D1E9,Q20MC8,0
A0A087X231,Q786F2,0
A0A3B3IUA2,Q9IH62,0
A0A0C4DGQ5,P03244,0
Q3B726,YP_009227196,1
A6PVS8,P27915-PRO_0000037999,0
A8MUS3,Q2I360,0
B4DUR8,P88934,0
A8MQB8,P88970,0
D6RFN0,NP_740299,0
A0A3B3ISM6,Q2HRC7,0
C9JIZ6,P03170,0
A8MYR2,P03264,0
B4DET5,P31343,0
B4DV09,D0UZS0,0
B7Z9L0,Q20P38,0
B4DET5,Q01639,0
B7ZM74,Q1M1E0,0
A8MTJ3,P03452,0
B2RXF5,Q1HVD1,0
A6NIZ1,P06747,0
A8MPP1,P03296,0
B7ZM21,Q6VGS8,0
A0A3B3ISM6,Q77DB4,0
A8MUP8,NP_786945,0
A6NHL2,P88990,0
A1A4W1,A4ZNP8,0
A0A087WYL7,P0CK50,0
B8ZZN6,P69258,0
B4E1C1,P06426,0
A0A3B3ITW1,P11207,0
A0A0G2JPD3,P03466,0
B2RCX0,Q72497,0
A0A0B4J2C3,P50778,0
A0A087WT59,P04578,0
B1AHH2,Q99IB8-PRO_0000045593,0
A4GXA9,Q98184,0
B4E022,P17383,0
A0A2U3U043,Q6SVZ5,0
E7EMB3,P27958-PRO_0000037569,0
A0A158RFT9,Q01220,0
A0A2R8YEM2,P27915-PRO_0000037996,0
Q8WVQ1,P06428,1
A0A0C4DG91,O41964,0
A0MZ66,L0N4F0,0
Q12959,P06931,1
B8ZZD4,Q6VGS8,0
A0PK00,Q1I2B2,0
A6PVS8,P03508,0
C9JYA1,P29846-PRO_0000037673,0
O00257,P03129,1
B7Z2F4,Q3KSV2,0
Q15006,YP_009227196,1
A0A2R8YG02,Q77CE4,0
D6RFM5,P29990-PRO_0000037929,0
A0A3B3ITW1,P04294,0
B7ZKJ8,Q1I2B2,0
O43395,F5HFL9,1
B4E3T4,P32543,0
A0A0A0MTI5,Q76S40,0
A0A2R8YG02,NP_955617,0
Q9H4B6,P03428,1
A4D1E9,Q5EP37,0
A5YP36,P36780,0
P61956,P03116,1
A4D1E9,P03086,0
B4E1C1,O56232,0
B8ZZD4,NP_776022,0
A8MVJ9,P03407,0
A0A0C4DG91,Q3KST2,0
B3KY94,P59595,0
B4DUR8,P0CK50,0
A0A087WWT0,P0CK50,0
B3KY94,P06422,0
B4DLJ1,Q9DGW5,0
B4DV09,Q66479-PRO_0000426154,0
C9JUH5,F5HEZ4,0
A8MYR2,Q2I360,0
A0A2R8Y5P7,Q83730,0
C9JUA4,P0C739,0
A9Z1X7,P18272,0
A0A087WX97,Q76S40,0
A8MXH2,F5HFL9,0
A0A2R8Y6X2,P03377-PRO_0000038388,0
A8MQB8,Q07857,0
B0QY89,Q9WB91,0
A0A0U1RRM4,P0DOF5,0
A0A0B4J1S8,P03119,0
B0YJC5,D0UZS0,0
C9JYA1,P14254,0
B4DZG7,P03101,0
A0A0G2JM12,P06931,0
A0A3B3ISQ4,Q01220,0
B4DUR8,A0A220NMU2,0
A4D1E9,O57125,0
C9JFX4,P51519,0
Q96IX5,Q2MG95,1
A9Z1X7,P27958-PRO_0000037572,0
E7EPW2,Q2HR73,0
B4E3T4,D3JIT8,0
A0A3B3IS20,P03195,0
A6NK53,P36801,0
A0A2R8YFH6,P06427,0
Q9BU62,P88987,1
C9JIZ6,B8PZP3,0
A1L443,Q90VU7,0
A5YP36,P03114,0
A2RUB6,P29990-PRO_0000037934,0
A0A2R8YFH6,Q9WMB5,0
B7ZM21,Q58HT7-PRO_0000268112,0
P61981,P09992,1
A1L0V1,P19893,0
B4DSJ8,P03243-1,0
A0A087WT59,P03228,0
A0A2U3U043,P26662-PRO_0000037647,0
Q8NEF9,Q99IB8-PRO_0000045602,1
D6RFN0,O41932,0
A0A0C4DG17,P06436,0
Q9BRL6,P03454,1
E7EMB3,P04499,0
B2RXF5,D3JIT9,0
A8MTJ3,P89903,0
A0A0C4DG91,P0C723,0
A0A2U3U043,P10228,0
A0A0U1RRL7,P03087,0
A0A024R382,Q82506,0
A8MUP8,P10201,0
A0A0U1RQC9,P07242,0
A0A3B3IT31,A0A089NDG7,0
B4DZG7,YP_009227197,0
B0QY89,P0C6Z8,0
A0A2R8YFB8,Q2N0S6,0
B4DQA8,P27958-PRO_0000037570,0
A6NCC3,Q98325,0
A8MXH2,Q98136,0
B1AHH2,P11258,0
A0A0C4DFM2,Q1HVF7,0
B0QYD3,O92837,0
A0A087WVE2,P88961,0
A0A3B3IUA2,P05777,0
B8ZZN6,P68467,0
A8K0R7,P10225,0
B3KS36,NP_597740,0
A6PVS8,P06747,0
O95229,P03508,1
A8K979,M0QUZ1,0
B1AHH2,Q05906,0
A0A087WT59,YP_009227200,0
A0A024R382,L8B1Q7,0
P49902,P15659,1
B4E2Q0,P14335-PRO_0000037713,0
A0A0A0MQT0,NP_776014,0
A0A0C4DGQ5,Q9QMH9,0
Q8TC07,P0C739,1
A0AV96,Q32ZE1-PRO_0000435829,0
A0A3B3IT92,P03120,0
A0A087X159,P03224,0
A8MTJ3,P68331,0
A2AJT9,Q32ZE1-PRO_0000435842,0
B4DSJ8,Q77CE4,0
D3DTH7,P07242,0
E5RG17,P05919,0
D3DTH7,P26669,0
C9J3L8,P17383,0
A6NNZ2,P10239,0
P84103,P03470,1
B4DIT7,Q69028,0
B8ZZN6,P06477,0
B4DQA8,Q89027,0
C9JLW8,Q8AZK7,0
A0A087WWT0,Q9WMX2-PRO_0000037546,0
B5MCX3,Q77M20,0
B4E3T4,P68467,0
A0A075B6T4,Q1K9H2,0
A0A024R0Q3,F5HBQ9,0
P62266,P04620,1
C9JAW5,P10212,0
A0A087WYT3,Q99IB8-PRO_0000045601,0
B4DLN1,P29991-PRO_0000037936,0
A0FGR8,P04578-PRO_0000038427,0
E7EPP6,YP_009227202,0
B4DUC8,Q4VCP9,0
A8MYV6,P0C706,0
B7ZM74,Q6TVJ2,0
B4DLN1,P10204,0
B4DR61,P0C725,0
A0A087X231,P19711-PRO_0000038024,0
A1L0V1,O92837,0
B5ME97,Q07857,0
D3DNK7,Q72497,0
A6NHL2,P03254,0
A8MVJ9,Q9DUN1,0
B1AHH2,P17371,0
A0A3B3IUA2,Q6DP94,0
A0A0G2JM12,P03255,0
A0A087WXK8,Q8UYL3,0
A0A087X2G6,Q2HRC7,0
A5YP36,P04489,0
A8MVJ9,P27958-PRO_0000037575,0
A6NMH8,P88959,0
A2A2Y4,P89079,0
B0YJC5,Q76RI2,0
M0R0R2,P06428,1
A0A087WXK8,Q1K9E3,0
C9JG87,Q8QMZ1,0
A1L0T0,Q2VC93,0
A0A0G2JM12,P03243,0
B4DJL6,A0A1V0G0G8,0
A0A1W2PPJ5,P0CK49,0
B7Z2F4,Q5I3N2,0
C9JUH5,P03296,0
A0A087WUW0,Q3KSS4,0
B5ME97,Q9WRJ7,0
P52292,Q2VC93,1
A0A087WVE2,P29991-PRO_0000037946,0
A7MCY6,B9A6D9,0
A0A3B3ITW1,NP_579894,0
A6NI56,P03383,0
C9JIZ6,P03433,0
B4DZG7,P03255-2,0
A2A2Y4,P21605,0
Q12983,P04492,1
A0A0A0MT64,Q76R61,0
A0A075B6T4,Q66479-PRO_0000426156,0
A1L0T0,P06486,0
A8MXV4,P0C705,0
B4DIT7,Q05320,0
A0AVG3,Q9ICL0,0
A8MYV6,Q99152,0
C9JGE3,P08362,0
C9JC84,Q98822,0
C9JLW8,Q69119,0
A0A2R8Y6X2,Q77M20,0
A1L0V1,P03180,0
A0A087X1E4,NP_044625,0
A6NK53,P04014,0
D6RFN0,P24935,0
B4E1C1,Q89270,0
Q8IV08,P03470,1
B2RCX0,P88987,0
A0A0C4DGB5,Q3KSQ1,0
A0PK00,Q17UT5,0
B4DG79,Q89270,0
A0A087X159,Q9Q2P1,0
B4E2Q0,Q9J3M8,0
A0A0U1RRM6,P29846-PRO_0000037675,0
A6QRH7,P03410,0
A0A2R8Y5P7,P04620,0
A0A2U3U043,B4URE7,0
A8MTJ3,Q76RH5,0
B4DLR8,NP_955617,0
A1KXE4,Q01220,0
B4DLR8,Q76VT2,0
A6NEC2,O12160,0
A6ZKI3,Q03463-PRO_0000278738,0
A1L443,Q66793,0
A0A2R8Y5P7,O41932,0
A2BF26,Q99IB8-PRO_0000045599,0
A2BF26,P10204,0
A0A2R8Y5Y7,P03383,0
A0AVG3,P06792,0
A0A3B3ISM6,P14335-PRO_0000037710,0
B0QY89,Q6TVW2,0
A0A087WX97,P03508,0
A0A0U1RRM6,P03199,0
A2A2Y4,Q4VW77,0
A0A087WWT0,P03347-1,0
E7EQB3,Q77ZG5,0
Q5T5X7,I6T1Z2,1
A6ND22,AP_000529,0
D6REE5,P27915-PRO_0000037999,0
A6QRH7,F5H9K4,0
A0A2R8Y6X2,Q05323,0
A0A0C4DGV4,NP_751926,0
B0QYD3,P14254,0
E7EMB3,O41969,0
A8MPP1,P88987,0
A0AV02,M0QUH6,0
A4GXA9,P00524,0
B8ZZN6,P24741,0
A0A087WUS5,F5HF68,0
B4DR61,Q76QC2,0
C9J2P2,P08563-PRO_0000041303,0
Q5T9L3,P69901,1
Q9UNM6,P15659,1
A0A2R8YFB8,P0C737,0
B4DLR8,Q2PJP1,0
D6RFH4,P03437,0
A0A087X1E4,P06921,0
C9J3L8,P03185,0
Q96PU8,Q8JSN6,1
A0A087WUS5,NP_789740,0
A0A0U1RRM4,Q6H1D8,0
A8MVJ9,Q5I3N2,0
E7EPW2,Q99IB8-PRO_0000045603,0
A6NIZ1,Q02840,0
A0A3B3IS20,P14075,0
B4DZM6,P18098,0
A8MUS3,F1BA48,0
D6RJ07,P0CK57,0
B4DUA7,F5HBQ9,0
B7Z4C8,Q64770,0
A0A2R8YEM2,P03114,0
C9JUA4,P03169,0
A0A0A0MTI5,P06462,0
B4DSJ8,D2XQB9,0
B4E2Q0,Q9DHV5,0
D3DNK7,P0C206,0
P22736,P04015,1
B2CML4,P27958-PRO_0000037577,0
A0A0A0MSJ9,P03244,0
B4DM74,Q2PJP1,0
D3DNK7,P03264,0
A0A0J9YX62,P14335-PRO_0000037713,0
P48651,YP_009227200,1
P13639,Q77M19,1
A0A1W2PPJ5,Q76QC2,0
A8K979,P03508,0
E5RHT6,P04591,0
A0A3B3ITW1,P16791,0
Q15629,P03177,1
B0YJC5,Q77UU1,0
A5YP36,Q89268,0
A8MYV6,P08363,0
B3KNR3,P03122,0
D6REE5,P03220,0
A0A087WVE2,P03199,0
E7EQB3,Q6SWB7,0
C9JIZ6,Q76S40,0
A8MUP8,Q99IB8-PRO_0000045598,0
A6NK53,P29991-PRO_0000308465,0
B1AHA8,P05919,0
C9JYA1,P03281,0
A0A087X159,F5HB81,0
P03905,P06465,1
P17931,P03427,1
Q659C4,P29991-PRO_0000037936,1
A0A0J9YX62,Q1HVJ2,0
B4DJL6,Q85601,0
B2RCM5,P03197,0
P62081,Q77M19,1
C9JLW8,Q85601,0
B1AHH2,P26806,0
C9J2P2,M0QUH6,0
A0A3B3IT31,P19847,0
C9J384,P51519,0
A8MUP8,Q69119,0
A0A0A0MSJ9,P03243,0
C9JFX4,Q77M19,0
P21796,P17385,1
O14744,Q20MH0,1
